,patch,directory,lichen,class
23,Candelariella_reflexa_texture03_crop_ 8.jpg,patches/test/Candelariella_reflexa/Candelariella_reflexa_texture03_crop_ 8.jpg,Candelariella_reflexa,0
24,Candelariella_reflexa_texture03_crop_ 9.jpg,patches/test/Candelariella_reflexa/Candelariella_reflexa_texture03_crop_ 9.jpg,Candelariella_reflexa,0
25,Candelariella_reflexa_texture03_crop_ 10.jpg,patches/test/Candelariella_reflexa/Candelariella_reflexa_texture03_crop_ 10.jpg,Candelariella_reflexa,0
26,Candelariella_reflexa_texture03_crop_ 11.jpg,patches/test/Candelariella_reflexa/Candelariella_reflexa_texture03_crop_ 11.jpg,Candelariella_reflexa,0
27,Candelariella_reflexa_texture03_crop_ 12.jpg,patches/test/Candelariella_reflexa/Candelariella_reflexa_texture03_crop_ 12.jpg,Candelariella_reflexa,0
28,Candelariella_reflexa_texture03_crop_ 13.jpg,patches/test/Candelariella_reflexa/Candelariella_reflexa_texture03_crop_ 13.jpg,Candelariella_reflexa,0
29,Candelariella_reflexa_texture03_crop_ 14.jpg,patches/test/Candelariella_reflexa/Candelariella_reflexa_texture03_crop_ 14.jpg,Candelariella_reflexa,0
30,Candelariella_reflexa_texture03_crop_ 15.jpg,patches/test/Candelariella_reflexa/Candelariella_reflexa_texture03_crop_ 15.jpg,Candelariella_reflexa,0
31,Candelariella_reflexa_texture03_crop_ 16.jpg,patches/test/Candelariella_reflexa/Candelariella_reflexa_texture03_crop_ 16.jpg,Candelariella_reflexa,0
32,Amandinea_punctata_texture02_crop_ 1.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture02_crop_ 1.jpg,Amandinea_punctata,1
33,Amandinea_punctata_texture02_crop_ 2.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture02_crop_ 2.jpg,Amandinea_punctata,1
34,Amandinea_punctata_texture02_crop_ 3.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture02_crop_ 3.jpg,Amandinea_punctata,1
35,Amandinea_punctata_texture02_crop_ 4.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture02_crop_ 4.jpg,Amandinea_punctata,1
36,Amandinea_punctata_texture02_crop_ 5.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture02_crop_ 5.jpg,Amandinea_punctata,1
37,Amandinea_punctata_texture02_crop_ 6.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture02_crop_ 6.jpg,Amandinea_punctata,1
38,Amandinea_punctata_texture02_crop_ 7.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture02_crop_ 7.jpg,Amandinea_punctata,1
39,Amandinea_punctata_texture02_crop_ 8.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture02_crop_ 8.jpg,Amandinea_punctata,1
40,Amandinea_punctata_texture02_crop_ 9.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture02_crop_ 9.jpg,Amandinea_punctata,1
41,Amandinea_punctata_texture02_crop_ 10.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture02_crop_ 10.jpg,Amandinea_punctata,1
42,Amandinea_punctata_texture02_crop_ 11.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture02_crop_ 11.jpg,Amandinea_punctata,1
43,Amandinea_punctata_texture02_crop_ 12.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture02_crop_ 12.jpg,Amandinea_punctata,1
44,Amandinea_punctata_texture02_crop_ 13.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture02_crop_ 13.jpg,Amandinea_punctata,1
45,Amandinea_punctata_texture02_crop_ 14.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture02_crop_ 14.jpg,Amandinea_punctata,1
46,Amandinea_punctata_texture02_crop_ 15.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture02_crop_ 15.jpg,Amandinea_punctata,1
47,Amandinea_punctata_texture02_crop_ 16.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture02_crop_ 16.jpg,Amandinea_punctata,1
48,Amandinea_punctata_texture03_crop_ 1.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture03_crop_ 1.jpg,Amandinea_punctata,1
49,Amandinea_punctata_texture03_crop_ 2.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture03_crop_ 2.jpg,Amandinea_punctata,1
50,Amandinea_punctata_texture03_crop_ 3.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture03_crop_ 3.jpg,Amandinea_punctata,1
51,Amandinea_punctata_texture03_crop_ 4.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture03_crop_ 4.jpg,Amandinea_punctata,1
52,Amandinea_punctata_texture03_crop_ 5.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture03_crop_ 5.jpg,Amandinea_punctata,1
53,Amandinea_punctata_texture03_crop_ 6.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture03_crop_ 6.jpg,Amandinea_punctata,1
54,Amandinea_punctata_texture03_crop_ 7.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture03_crop_ 7.jpg,Amandinea_punctata,1
55,Amandinea_punctata_texture03_crop_ 8.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture03_crop_ 8.jpg,Amandinea_punctata,1
56,Amandinea_punctata_texture03_crop_ 9.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture03_crop_ 9.jpg,Amandinea_punctata,1
57,Amandinea_punctata_texture03_crop_ 10.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture03_crop_ 10.jpg,Amandinea_punctata,1
58,Amandinea_punctata_texture03_crop_ 11.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture03_crop_ 11.jpg,Amandinea_punctata,1
59,Amandinea_punctata_texture03_crop_ 12.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture03_crop_ 12.jpg,Amandinea_punctata,1
60,Amandinea_punctata_texture03_crop_ 13.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture03_crop_ 13.jpg,Amandinea_punctata,1
61,Amandinea_punctata_texture03_crop_ 14.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture03_crop_ 14.jpg,Amandinea_punctata,1
62,Amandinea_punctata_texture03_crop_ 15.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture03_crop_ 15.jpg,Amandinea_punctata,1
63,Amandinea_punctata_texture03_crop_ 16.jpg,patches/test/Amandinea_punctata/Amandinea_punctata_texture03_crop_ 16.jpg,Amandinea_punctata,1
64,Lecidella_elaeochroma_texture02_crop_ 1.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture02_crop_ 1.jpg,Lecidella_elaeochroma,2
65,Lecidella_elaeochroma_texture02_crop_ 2.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture02_crop_ 2.jpg,Lecidella_elaeochroma,2
66,Lecidella_elaeochroma_texture02_crop_ 3.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture02_crop_ 3.jpg,Lecidella_elaeochroma,2
67,Lecidella_elaeochroma_texture02_crop_ 4.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture02_crop_ 4.jpg,Lecidella_elaeochroma,2
68,Lecidella_elaeochroma_texture02_crop_ 5.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture02_crop_ 5.jpg,Lecidella_elaeochroma,2
69,Lecidella_elaeochroma_texture02_crop_ 6.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture02_crop_ 6.jpg,Lecidella_elaeochroma,2
70,Lecidella_elaeochroma_texture02_crop_ 7.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture02_crop_ 7.jpg,Lecidella_elaeochroma,2
71,Lecidella_elaeochroma_texture02_crop_ 8.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture02_crop_ 8.jpg,Lecidella_elaeochroma,2
72,Lecidella_elaeochroma_texture02_crop_ 9.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture02_crop_ 9.jpg,Lecidella_elaeochroma,2
73,Lecidella_elaeochroma_texture02_crop_ 10.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture02_crop_ 10.jpg,Lecidella_elaeochroma,2
74,Lecidella_elaeochroma_texture02_crop_ 11.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture02_crop_ 11.jpg,Lecidella_elaeochroma,2
75,Lecidella_elaeochroma_texture02_crop_ 12.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture02_crop_ 12.jpg,Lecidella_elaeochroma,2
76,Lecidella_elaeochroma_texture02_crop_ 13.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture02_crop_ 13.jpg,Lecidella_elaeochroma,2
77,Lecidella_elaeochroma_texture02_crop_ 14.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture02_crop_ 14.jpg,Lecidella_elaeochroma,2
78,Lecidella_elaeochroma_texture02_crop_ 15.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture02_crop_ 15.jpg,Lecidella_elaeochroma,2
79,Lecidella_elaeochroma_texture02_crop_ 16.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture02_crop_ 16.jpg,Lecidella_elaeochroma,2
80,Lecidella_elaeochroma_texture03_crop_ 1.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture03_crop_ 1.jpg,Lecidella_elaeochroma,2
81,Lecidella_elaeochroma_texture03_crop_ 2.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture03_crop_ 2.jpg,Lecidella_elaeochroma,2
82,Lecidella_elaeochroma_texture03_crop_ 3.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture03_crop_ 3.jpg,Lecidella_elaeochroma,2
83,Lecidella_elaeochroma_texture03_crop_ 4.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture03_crop_ 4.jpg,Lecidella_elaeochroma,2
84,Lecidella_elaeochroma_texture03_crop_ 5.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture03_crop_ 5.jpg,Lecidella_elaeochroma,2
85,Lecidella_elaeochroma_texture03_crop_ 6.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture03_crop_ 6.jpg,Lecidella_elaeochroma,2
86,Lecidella_elaeochroma_texture03_crop_ 7.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture03_crop_ 7.jpg,Lecidella_elaeochroma,2
87,Lecidella_elaeochroma_texture03_crop_ 8.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture03_crop_ 8.jpg,Lecidella_elaeochroma,2
88,Lecidella_elaeochroma_texture03_crop_ 9.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture03_crop_ 9.jpg,Lecidella_elaeochroma,2
89,Lecidella_elaeochroma_texture03_crop_ 10.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture03_crop_ 10.jpg,Lecidella_elaeochroma,2
90,Lecidella_elaeochroma_texture03_crop_ 11.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture03_crop_ 11.jpg,Lecidella_elaeochroma,2
91,Lecidella_elaeochroma_texture03_crop_ 12.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture03_crop_ 12.jpg,Lecidella_elaeochroma,2
92,Lecidella_elaeochroma_texture03_crop_ 13.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture03_crop_ 13.jpg,Lecidella_elaeochroma,2
93,Lecidella_elaeochroma_texture03_crop_ 14.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture03_crop_ 14.jpg,Lecidella_elaeochroma,2
94,Lecidella_elaeochroma_texture03_crop_ 15.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture03_crop_ 15.jpg,Lecidella_elaeochroma,2
95,Lecidella_elaeochroma_texture03_crop_ 16.jpg,patches/test/Lecidella_elaeochroma/Lecidella_elaeochroma_texture03_crop_ 16.jpg,Lecidella_elaeochroma,2
96,Melanelixia_glabratula_texture02_crop_ 1.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture02_crop_ 1.jpg,Melanelixia_glabratula,3
97,Melanelixia_glabratula_texture02_crop_ 2.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture02_crop_ 2.jpg,Melanelixia_glabratula,3
98,Melanelixia_glabratula_texture02_crop_ 3.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture02_crop_ 3.jpg,Melanelixia_glabratula,3
99,Melanelixia_glabratula_texture02_crop_ 4.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture02_crop_ 4.jpg,Melanelixia_glabratula,3
100,Melanelixia_glabratula_texture02_crop_ 5.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture02_crop_ 5.jpg,Melanelixia_glabratula,3
101,Melanelixia_glabratula_texture02_crop_ 6.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture02_crop_ 6.jpg,Melanelixia_glabratula,3
102,Melanelixia_glabratula_texture02_crop_ 7.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture02_crop_ 7.jpg,Melanelixia_glabratula,3
103,Melanelixia_glabratula_texture02_crop_ 8.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture02_crop_ 8.jpg,Melanelixia_glabratula,3
104,Melanelixia_glabratula_texture02_crop_ 9.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture02_crop_ 9.jpg,Melanelixia_glabratula,3
105,Melanelixia_glabratula_texture02_crop_ 10.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture02_crop_ 10.jpg,Melanelixia_glabratula,3
106,Melanelixia_glabratula_texture02_crop_ 11.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture02_crop_ 11.jpg,Melanelixia_glabratula,3
107,Melanelixia_glabratula_texture02_crop_ 12.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture02_crop_ 12.jpg,Melanelixia_glabratula,3
108,Melanelixia_glabratula_texture02_crop_ 13.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture02_crop_ 13.jpg,Melanelixia_glabratula,3
109,Melanelixia_glabratula_texture02_crop_ 14.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture02_crop_ 14.jpg,Melanelixia_glabratula,3
110,Melanelixia_glabratula_texture02_crop_ 15.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture02_crop_ 15.jpg,Melanelixia_glabratula,3
111,Melanelixia_glabratula_texture02_crop_ 16.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture02_crop_ 16.jpg,Melanelixia_glabratula,3
112,Melanelixia_glabratula_texture03_crop_ 1.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture03_crop_ 1.jpg,Melanelixia_glabratula,3
113,Melanelixia_glabratula_texture03_crop_ 2.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture03_crop_ 2.jpg,Melanelixia_glabratula,3
114,Melanelixia_glabratula_texture03_crop_ 3.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture03_crop_ 3.jpg,Melanelixia_glabratula,3
115,Melanelixia_glabratula_texture03_crop_ 4.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture03_crop_ 4.jpg,Melanelixia_glabratula,3
116,Melanelixia_glabratula_texture03_crop_ 5.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture03_crop_ 5.jpg,Melanelixia_glabratula,3
117,Melanelixia_glabratula_texture03_crop_ 6.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture03_crop_ 6.jpg,Melanelixia_glabratula,3
118,Melanelixia_glabratula_texture03_crop_ 7.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture03_crop_ 7.jpg,Melanelixia_glabratula,3
119,Melanelixia_glabratula_texture03_crop_ 8.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture03_crop_ 8.jpg,Melanelixia_glabratula,3
120,Melanelixia_glabratula_texture03_crop_ 9.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture03_crop_ 9.jpg,Melanelixia_glabratula,3
121,Melanelixia_glabratula_texture03_crop_ 10.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture03_crop_ 10.jpg,Melanelixia_glabratula,3
122,Melanelixia_glabratula_texture03_crop_ 11.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture03_crop_ 11.jpg,Melanelixia_glabratula,3
123,Melanelixia_glabratula_texture03_crop_ 12.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture03_crop_ 12.jpg,Melanelixia_glabratula,3
124,Melanelixia_glabratula_texture03_crop_ 13.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture03_crop_ 13.jpg,Melanelixia_glabratula,3
125,Melanelixia_glabratula_texture03_crop_ 14.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture03_crop_ 14.jpg,Melanelixia_glabratula,3
126,Melanelixia_glabratula_texture03_crop_ 15.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture03_crop_ 15.jpg,Melanelixia_glabratula,3
127,Melanelixia_glabratula_texture03_crop_ 16.jpg,patches/test/Melanelixia_glabratula/Melanelixia_glabratula_texture03_crop_ 16.jpg,Melanelixia_glabratula,3
128,Ramalina_fastigiata_texture02_crop_ 1.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture02_crop_ 1.jpg,Ramalina_fastigiata,4
129,Ramalina_fastigiata_texture02_crop_ 2.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture02_crop_ 2.jpg,Ramalina_fastigiata,4
130,Ramalina_fastigiata_texture02_crop_ 3.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture02_crop_ 3.jpg,Ramalina_fastigiata,4
131,Ramalina_fastigiata_texture02_crop_ 4.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture02_crop_ 4.jpg,Ramalina_fastigiata,4
132,Ramalina_fastigiata_texture02_crop_ 5.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture02_crop_ 5.jpg,Ramalina_fastigiata,4
133,Ramalina_fastigiata_texture02_crop_ 6.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture02_crop_ 6.jpg,Ramalina_fastigiata,4
134,Ramalina_fastigiata_texture02_crop_ 7.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture02_crop_ 7.jpg,Ramalina_fastigiata,4
135,Ramalina_fastigiata_texture02_crop_ 8.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture02_crop_ 8.jpg,Ramalina_fastigiata,4
136,Ramalina_fastigiata_texture02_crop_ 9.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture02_crop_ 9.jpg,Ramalina_fastigiata,4
137,Ramalina_fastigiata_texture02_crop_ 10.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture02_crop_ 10.jpg,Ramalina_fastigiata,4
138,Ramalina_fastigiata_texture02_crop_ 11.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture02_crop_ 11.jpg,Ramalina_fastigiata,4
139,Ramalina_fastigiata_texture02_crop_ 12.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture02_crop_ 12.jpg,Ramalina_fastigiata,4
140,Ramalina_fastigiata_texture02_crop_ 13.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture02_crop_ 13.jpg,Ramalina_fastigiata,4
141,Ramalina_fastigiata_texture02_crop_ 14.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture02_crop_ 14.jpg,Ramalina_fastigiata,4
142,Ramalina_fastigiata_texture02_crop_ 15.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture02_crop_ 15.jpg,Ramalina_fastigiata,4
143,Ramalina_fastigiata_texture02_crop_ 16.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture02_crop_ 16.jpg,Ramalina_fastigiata,4
144,Ramalina_fastigiata_texture03_crop_ 1.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture03_crop_ 1.jpg,Ramalina_fastigiata,4
145,Ramalina_fastigiata_texture03_crop_ 2.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture03_crop_ 2.jpg,Ramalina_fastigiata,4
146,Ramalina_fastigiata_texture03_crop_ 3.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture03_crop_ 3.jpg,Ramalina_fastigiata,4
147,Ramalina_fastigiata_texture03_crop_ 4.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture03_crop_ 4.jpg,Ramalina_fastigiata,4
148,Ramalina_fastigiata_texture03_crop_ 5.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture03_crop_ 5.jpg,Ramalina_fastigiata,4
149,Ramalina_fastigiata_texture03_crop_ 6.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture03_crop_ 6.jpg,Ramalina_fastigiata,4
150,Ramalina_fastigiata_texture03_crop_ 7.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture03_crop_ 7.jpg,Ramalina_fastigiata,4
151,Ramalina_fastigiata_texture03_crop_ 8.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture03_crop_ 8.jpg,Ramalina_fastigiata,4
152,Ramalina_fastigiata_texture03_crop_ 9.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture03_crop_ 9.jpg,Ramalina_fastigiata,4
153,Ramalina_fastigiata_texture03_crop_ 10.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture03_crop_ 10.jpg,Ramalina_fastigiata,4
154,Ramalina_fastigiata_texture03_crop_ 11.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture03_crop_ 11.jpg,Ramalina_fastigiata,4
155,Ramalina_fastigiata_texture03_crop_ 12.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture03_crop_ 12.jpg,Ramalina_fastigiata,4
156,Ramalina_fastigiata_texture03_crop_ 13.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture03_crop_ 13.jpg,Ramalina_fastigiata,4
157,Ramalina_fastigiata_texture03_crop_ 14.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture03_crop_ 14.jpg,Ramalina_fastigiata,4
158,Ramalina_fastigiata_texture03_crop_ 15.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture03_crop_ 15.jpg,Ramalina_fastigiata,4
159,Ramalina_fastigiata_texture03_crop_ 16.jpg,patches/test/Ramalina_fastigiata/Ramalina_fastigiata_texture03_crop_ 16.jpg,Ramalina_fastigiata,4
160,Chrysothrix_candelaris_texture02_crop_ 1.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture02_crop_ 1.jpg,Chrysothrix_candelaris,5
161,Chrysothrix_candelaris_texture02_crop_ 2.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture02_crop_ 2.jpg,Chrysothrix_candelaris,5
162,Chrysothrix_candelaris_texture02_crop_ 3.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture02_crop_ 3.jpg,Chrysothrix_candelaris,5
